 TITLE = "CURRENT TIME   5.0000001E-02  "
 VARIABLES = "x" "eta" "u" 
 ZONE T="Only Zone", I=         500  F=POINT
 -0.4990000       1.000404     -4.0403782E-05
 -0.4970000       1.000405     -1.2168370E-04
 -0.4950000       1.000409     -2.0308138E-04
 -0.4930000       1.000414     -2.8527924E-04
 -0.4910000       1.000420     -3.6819605E-04
 -0.4890000       1.000429     -4.5251363E-04
 -0.4870000       1.000439     -5.3909142E-04
 -0.4850000       1.000451     -6.2800688E-04
 -0.4830000       1.000465     -7.2052074E-04
 -0.4810000       1.000480     -8.1505667E-04
 -0.4790000       1.000498     -9.1235060E-04
 -0.4770000       1.000517     -1.0137412E-03
 -0.4750000       1.000538     -1.1186590E-03
 -0.4730000       1.000563     -1.2287276E-03
 -0.4710000       1.000589     -1.3440626E-03
 -0.4690000       1.000617     -1.4644222E-03
 -0.4669999       1.000648     -1.5905164E-03
 -0.4649999       1.000682     -1.7231514E-03
 -0.4629999       1.000718     -1.8625370E-03
 -0.4609999       1.000757     -2.0091524E-03
 -0.4589999       1.000800     -2.1639806E-03
 -0.4569999       1.000845     -2.3280231E-03
 -0.4549999       1.000894     -2.5014826E-03
 -0.4529999       1.000947     -2.6854053E-03
 -0.4509999       1.001003     -2.8795968E-03
 -0.4489999       1.001063     -3.0841660E-03
 -0.4469999       1.001128     -3.3023637E-03
 -0.4449999       1.001197     -3.5335654E-03
 -0.4429999       1.001271     -3.7787398E-03
 -0.4409999       1.001350     -4.0384824E-03
 -0.4389999       1.001434     -4.3139588E-03
 -0.4369999       1.001524     -4.6074586E-03
 -0.4349999       1.001621     -4.9190326E-03
 -0.4329999       1.001723     -5.2486481E-03
 -0.4309999       1.001832     -5.5988068E-03
 -0.4289999       1.001948     -5.9733209E-03
 -0.4269999       1.002072     -6.3717682E-03
 -0.4249999       1.002205     -6.7947861E-03
 -0.4229999       1.002345     -7.2436593E-03
 -0.4209999       1.002496     -7.7203168E-03
 -0.4189999       1.002655     -8.2270876E-03
 -0.4169998       1.002826     -8.7671233E-03
 -0.4149998       1.003006     -9.3405955E-03
 -0.4129998       1.003199     -9.9490285E-03
