 TITLE = "CURRENT TIME   0.1000000      "
 VARIABLES = "x" "eta" "u" 
 ZONE T="Only Zone", I=         500  F=POINT
 -0.4990000       1.078087     -7.5571314E-03
 -0.4970000       1.078369     -2.2698509E-02
 -0.4950000       1.078935     -3.7920102E-02
 -0.4930000       1.079784     -5.3270802E-02
 -0.4910000       1.080919     -6.8803698E-02
 -0.4890000       1.082343     -8.4573776E-02
 -0.4870000       1.084058     -0.1006294    
 -0.4850000       1.086066     -0.1170229    
 -0.4830000       1.088374     -0.1338059    
 -0.4810000       1.090983     -0.1510289    
 -0.4790000       1.093899     -0.1687426    
 -0.4770000       1.097126     -0.1869936    
 -0.4750000       1.100667     -0.2058284    
 -0.4730000       1.104527     -0.2252948    
 -0.4710000       1.108711     -0.2454353    
 -0.4690000       1.113219     -0.2662902    
 -0.4669999       1.118056     -0.2878964    
 -0.4649999       1.123222     -0.3102864    
 -0.4629999       1.128717     -0.3334886    
 -0.4609999       1.134539     -0.3575268    
 -0.4589999       1.140685     -0.3824182    
 -0.4569999       1.147150     -0.4081699    
 -0.4549999       1.153926     -0.4347827    
 -0.4529999       1.161002     -0.4622469    
 -0.4509999       1.168364     -0.4905442    
 -0.4489999       1.175996     -0.5196443    
 -0.4469999       1.183878     -0.5495052    
 -0.4449999       1.191987     -0.5800716    
 -0.4429999       1.200295     -0.6112761    
 -0.4409999       1.208773     -0.6430384    
 -0.4389999       1.217387     -0.6752611    
 -0.4369999       1.226099     -0.7078395    
 -0.4349999       1.234870     -0.7406561    
 -0.4329999       1.243658     -0.7735764    
 -0.4309999       1.252419     -0.8064640    
 -0.4289999       1.261108     -0.8391721    
 -0.4269999       1.269679     -0.8715436    
 -0.4249999       1.278087     -0.9034251    
 -0.4229999       1.286288     -0.9346611    
 -0.4209999       1.294239     -0.9650970    
 -0.4189999       1.301899     -0.9945850    
 -0.4169998       1.309234      -1.022986    
 -0.4149998       1.316210      -1.050169    
 -0.4129998       1.322799      -1.076020    
 -0.4109998       1.328978      -1.100439    
 -0.4089998       1.334729      -1.123340    
 -0.4069998       1.340038      -1.144658    
 -0.4049998       1.344898      -1.164344    
 -0.4029998       1.349306      -1.182367    
